timestamp,template_num,question_num,english_question,category,difficulty,gt_sql,generated_sql,gt_output_fresh,system_output,accuracy,execution_time_sec,player_id_detected,player_update_success,sql_generation_success,sql_execution_success,gt_sql_execution_success,error_message,llm_judge
2025-09-13T18:29:40.199073,124,372,Give the team that has the best win rate in home games where the played against a team that was better that them.,"Compare, Manipulate, Order, Calculate",hard,SELECT team_h_name FROM fixtures WHERE team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h ORDER BY COUNT(team_h) DESC LIMIT 1;,SELECT team_h_name FROM fixtures WHERE team_h_difficulty > team_a_difficulty AND finished = True GROUP BY team_h_name ORDER BY SUM(CASE WHEN team_h_score > team_a_score THEN 1 ELSE 0 END) / COUNT(*) DESC LIMIT 1;,,"{""headers"": [""team_h_name""], ""rows"": [[""Brighton""]]}",0.0,2.8682141304016113,0,False,True,True,False,"GT SQL execution error: (psycopg2.errors.GroupingError) column ""fixtures.team_h_name"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT team_h_name FROM fixtures WHERE team_h_score > team_a...
               ^

[SQL: SELECT team_h_name FROM fixtures WHERE team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h ORDER BY COUNT(team_h) DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0.0
2025-09-13T18:29:40.209565,123,369,Show the team name that has the least losses and also an average player form that is greater than the league average.,"Calculate, Filter, Compare",hard,SELECT team_name FROM teams WHERE loss = (SELECT MIN(loss) FROM teams) AND team_id IN (SELECT team_id FROM players GROUP BY team_id HAVING AVG(form) > (SELECT AVG(form) FROM players));,"WITH league_avg_form AS ( SELECT AVG(form) AS avg_form FROM players ), team_avg_form AS ( SELECT team_name, AVG(form) AS avg_form FROM players GROUP BY team_name ) SELECT t.team_name FROM teams t JOIN team_avg_form taf ON t.team_name = taf.team_name WHERE t.loss = (SELECT MIN(loss) FROM teams) AND taf.avg_form > (SELECT avg_form FROM league_avg_form);","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}",100.0,3.4324491024017334,0,False,True,True,True,,100.0
2025-09-13T18:29:40.281487,108,324,How many total saves did Mohamed Salah make against LEI this season?,"Retrieve, Calculate",hard,SELECT SUM(saves) FROM player_past WHERE opponent_team = 11;,SELECT SUM(saves) FROM player_past WHERE opponent_team = (SELECT team_id FROM teams WHERE short_name = 'LEI') AND first_name = 'Mohamed' AND second_name = 'Salah';,,,0.0,17.452518939971924,328,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(saves) FROM player_past WHERE opponent_team = (SE...
                               ^

[SQL: SELECT SUM(saves) FROM player_past WHERE opponent_team = (SELECT team_id FROM teams WHERE short_name = 'LEI') AND first_name = 'Mohamed' AND second_name = 'Salah';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.308187,123,369,Show the team name that has the least losses and also an average player form that is greater than the league average.,"Calculate, Filter, Compare",hard,SELECT team_name FROM teams WHERE loss = (SELECT MIN(loss) FROM teams) AND team_id IN (SELECT team_id FROM players GROUP BY team_id HAVING AVG(form) > (SELECT AVG(form) FROM players));,"WITH league_avg_form AS ( SELECT AVG(form) AS avg_form FROM players ), team_avg_form AS ( SELECT team_name, AVG(form) AS avg_team_form FROM players GROUP BY team_name ), least_losses_team AS ( SELECT team_name FROM teams WHERE loss = (SELECT MIN(loss) FROM teams) ) SELECT t.team_name FROM team_avg_form t JOIN least_losses_team l ON t.team_name = l.team_name JOIN league_avg_form la ON t.avg_team_form > la.avg_form;","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}",100.0,3.473551988601685,0,False,True,True,True,,100.0
2025-09-13T18:29:40.315974,123,369,Show the team name that has the least losses and also an average player form that is greater than the league average.,"Calculate, Filter, Compare",hard,SELECT team_name FROM teams WHERE loss = (SELECT MIN(loss) FROM teams) AND team_id IN (SELECT team_id FROM players GROUP BY team_id HAVING AVG(form) > (SELECT AVG(form) FROM players));,"WITH league_avg_form AS ( SELECT AVG(form) AS avg_form FROM players ), team_avg_form AS ( SELECT team_name, AVG(form) AS avg_form FROM players GROUP BY team_name ), least_losses_team AS ( SELECT team_name FROM teams WHERE loss = (SELECT MIN(loss) FROM teams) ) SELECT t.team_name FROM team_avg_form t JOIN league_avg_form l ON t.avg_form > l.avg_form JOIN least_losses_team ll ON t.team_name = ll.team_name;","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}",100.0,3.489427328109741,0,False,True,True,True,,100.0
2025-09-13T18:29:40.410323,109,325,How many clean sheets were kept by player Lacroix’s team NFO?,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT clean_sheets FROM teams WHERE short_name = 'NFO';,,,0.0,16.930876970291138,650,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedColumn) column ""clean_sheets"" does not exist
LINE 1: SELECT clean_sheets FROM teams WHERE short_name = 'NFO';
               ^

[SQL: SELECT clean_sheets FROM teams WHERE short_name = 'NFO';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.427653,124,372,Give the team that has the best win rate in home games where the played against a team that was better that them.,"Compare, Manipulate, Order, Calculate",hard,SELECT team_h_name FROM fixtures WHERE team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h ORDER BY COUNT(team_h) DESC LIMIT 1;,SELECT team_h_name FROM fixtures WHERE team_h_difficulty > team_a_difficulty AND finished = True GROUP BY team_h_name ORDER BY SUM(CASE WHEN team_h_score > team_a_score THEN 1 ELSE 0 END) / COUNT(*) DESC LIMIT 1;,,"{""headers"": [""team_h_name""], ""rows"": [[""Brighton""]]}",0.0,2.956123113632202,0,False,True,True,False,"GT SQL execution error: (psycopg2.errors.GroupingError) column ""fixtures.team_h_name"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT team_h_name FROM fixtures WHERE team_h_score > team_a...
               ^

[SQL: SELECT team_h_name FROM fixtures WHERE team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h ORDER BY COUNT(team_h) DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0.0
2025-09-13T18:29:40.477675,109,325,How many clean sheets were kept by player Ethan Nwaneri’s team CRY?,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT clean_sheets FROM teams WHERE short_name = 'CRY';,,,0.0,17.036112070083618,12,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedColumn) column ""clean_sheets"" does not exist
LINE 1: SELECT clean_sheets FROM teams WHERE short_name = 'CRY';
               ^

[SQL: SELECT clean_sheets FROM teams WHERE short_name = 'CRY';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.533557,124,371,Identify the team with the greatest percentage of home match victories against higher-difficulty opponents.,"Compare, Manipulate, Order, Calculate",hard,SELECT team_h_name FROM fixtures WHERE team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h ORDER BY COUNT(team_h) DESC LIMIT 1;,"WITH home_wins AS ( SELECT team_h AS team_id, COUNT(*) AS home_wins FROM fixtures WHERE finished = True AND team_h_score > team_a_score AND team_h_difficulty > team_a_difficulty GROUP BY team_h ), total_home_matches AS ( SELECT team_h AS team_id, COUNT(*) AS total_home FROM fixtures WHERE finished = True GROUP BY team_h ), win_percentage AS ( SELECT h.team_id, (h.home_wins / t.total_home) * 100 AS win_percentage FROM home_wins h JOIN total_home_matches t ON h.team_id = t.team_id ) SELECT team_name FROM win_percentage wp JOIN teams ON wp.team_id = teams.team_id ORDER BY wp.win_percentage DESC LIMIT 1;",,"{""headers"": [""team_name""], ""rows"": [[""Bournemouth""]]}",0.0,3.3970580101013184,0,False,True,True,False,"GT SQL execution error: (psycopg2.errors.GroupingError) column ""fixtures.team_h_name"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT team_h_name FROM fixtures WHERE team_h_score > team_a...
               ^

[SQL: SELECT team_h_name FROM fixtures WHERE team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h ORDER BY COUNT(team_h) DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0.0
2025-09-13T18:29:40.579253,109,325,How many clean sheets were kept by player Cole Palmer’s team West Ham?,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT clean_sheets FROM players WHERE team_name = 'West Ham';,,"{""headers"": [""clean_sheets""], ""rows"": [[2], [0], [4], [1], [3], [1], [0], [0], [3], [2], [0], [0], [3], [1], [0], [3], [1], [0], [3], [0], [0], [2], [2], [0], [1], [0], [1], [0], [0]]}",0.0,17.093358755111694,182,False,True,True,False,"GT SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past;
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0.0
2025-09-13T18:29:40.645529,109,326,What is the total number of clean sheets recorded for Arsenal's matches involving Flekken?,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT SUM(clean_sheets) FROM player_past WHERE opponent_team_name = 'Arsenal';,,,0.0,17.108424186706543,91,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past WHERE opponent_tea...
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past WHERE opponent_team_name = 'Arsenal';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.652594,109,327,Give the number of clean sheets Flekken kept for BOU.,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT clean_sheets FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken' AND team_name = 'Bournemouth';,,"{""headers"": [""clean_sheets""], ""rows"": []}",0.0,16.9024338722229,91,False,True,True,False,"GT SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past;
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.764654,124,371,Identify the team with the greatest percentage of home match victories against higher-difficulty opponents.,"Compare, Manipulate, Order, Calculate",hard,SELECT team_h_name FROM fixtures WHERE team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h ORDER BY COUNT(team_h) DESC LIMIT 1;,"WITH home_wins AS ( SELECT team_h_name, COUNT(*) AS home_win_count FROM fixtures WHERE finished = True AND team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h_name ), total_home_matches AS ( SELECT team_h_name, COUNT(*) AS total_home_count FROM fixtures WHERE finished = True GROUP BY team_h_name ) SELECT h.team_h_name FROM home_wins h JOIN total_home_matches t ON h.team_h_name = t.team_h_name ORDER BY (h.home_win_count / t.total_home_count) DESC LIMIT 1;",,"{""headers"": [""team_h_name""], ""rows"": [[""Newcastle""]]}",0.0,3.4407718181610107,0,False,True,True,False,"GT SQL execution error: (psycopg2.errors.GroupingError) column ""fixtures.team_h_name"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT team_h_name FROM fixtures WHERE team_h_score > team_a...
               ^

[SQL: SELECT team_h_name FROM fixtures WHERE team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h ORDER BY COUNT(team_h) DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.794672,109,327,Give the number of clean sheets Alexander Isak kept for BOU.,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT clean_sheets FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak' AND team_name = 'Bournemouth';,,"{""headers"": [""clean_sheets""], ""rows"": []}",0.0,17.080026865005493,401,False,True,True,False,"GT SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past;
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.800498,124,372,Give the team that has the best win rate in home games where the played against a team that was better that them.,"Compare, Manipulate, Order, Calculate",hard,SELECT team_h_name FROM fixtures WHERE team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h ORDER BY COUNT(team_h) DESC LIMIT 1;,SELECT team_h_name FROM fixtures WHERE team_h_difficulty > team_a_difficulty AND finished = True GROUP BY team_h_name ORDER BY SUM(team_h_score > team_a_score) / COUNT(*) DESC LIMIT 1;,,,0.0,3.388319969177246,0,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedFunction) function sum(boolean) does not exist
LINE 1: ...AND finished = True GROUP BY team_h_name ORDER BY SUM(team_h...
                                                             ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT team_h_name FROM fixtures WHERE team_h_difficulty > team_a_difficulty AND finished = True GROUP BY team_h_name ORDER BY SUM(team_h_score > team_a_score) / COUNT(*) DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.851222,123,369,Show the team name that has the least losses and also an average player form that is greater than the league average.,"Calculate, Filter, Compare",hard,SELECT team_name FROM teams WHERE loss = (SELECT MIN(loss) FROM teams) AND team_id IN (SELECT team_id FROM players GROUP BY team_id HAVING AVG(form) > (SELECT AVG(form) FROM players));,"WITH league_avg_form AS ( SELECT AVG(form) AS avg_form FROM players ), team_avg_form AS ( SELECT team_name, AVG(form) AS avg_team_form FROM players GROUP BY team_name ) SELECT t.team_name FROM teams t JOIN team_avg_form taf ON t.team_name = taf.team_name WHERE t.loss = (SELECT MIN(loss) FROM teams) AND taf.avg_team_form > (SELECT avg_form FROM league_avg_form);","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}","{""headers"": [""team_name""], ""rows"": [[""Liverpool""]]}",100.0,3.992897987365722,0,False,True,True,True,,100.0
2025-09-13T18:29:40.876703,109,325,How many clean sheets were kept by player Cole Palmer’s team NFO?,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT clean_sheets FROM players WHERE team_name = 'Nott\'m Forest' AND first_name = 'Cole' AND second_name = 'Palmer';,,,0.0,17.421483039855957,182,False,True,False,False,"SQL execution error: (psycopg2.errors.SyntaxError) syntax error at or near ""m""
LINE 1: ...lean_sheets FROM players WHERE team_name = 'Nott\'m Forest' ...
                                                             ^

[SQL: SELECT clean_sheets FROM players WHERE team_name = 'Nott\'m Forest' AND first_name = 'Cole' AND second_name = 'Palmer';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.893662,109,326,What is the total number of clean sheets recorded for Arsenal's matches involving Palmer?,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT SUM(clean_sheets) FROM player_past WHERE opponent_team_name = 'Arsenal';,,,0.0,17.39834427833557,182,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past WHERE opponent_tea...
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past WHERE opponent_team_name = 'Arsenal';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.926544,109,326,What is the total number of clean sheets recorded for Arsenal's matches involving Nwaneri?,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT SUM(clean_sheets) FROM player_past WHERE player_id = (SELECT player_id FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri') AND (opponent_team_name = 'Arsenal' OR player_id IN (SELECT player_id FROM players WHERE team_name = 'Arsenal'));,,,0.0,17.311182260513306,12,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past WHERE player_id = ...
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past WHERE player_id = (SELECT player_id FROM players WHERE first_name = 'Ethan' AND second_name = 'Nwaneri') AND (opponent_team_name = 'Arsenal' OR player_id IN (SELECT player_id FROM players WHERE team_name = 'Arsenal'));]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:40.953238,109,327,Give the number of clean sheets Isak kept for WHU.,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT clean_sheets FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak' AND team_name = 'West Ham';,,"{""headers"": [""clean_sheets""], ""rows"": []}",0.0,17.020426988601685,401,False,True,True,False,"GT SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past;
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:41.027205,109,326,What is the total number of clean sheets recorded for BOU's matches involving Saka?,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT SUM(clean_sheets) FROM player_past WHERE opponent_team_name = 'Bournemouth' AND player_id = (SELECT player_id FROM players WHERE second_name = 'Saka');,,,0.0,17.344863891601562,17,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past WHERE opponent_tea...
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past WHERE opponent_team_name = 'Bournemouth' AND player_id = (SELECT player_id FROM players WHERE second_name = 'Saka');]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:41.054191,110,328,What is the total points scored by player van Dijk in all seasons combined?,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history WHERE first_name = 'Virgil' AND second_name = 'van Dijk';,,,0.0,16.870930910110474,339,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history WHERE first_nam...
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history WHERE first_name = 'Virgil' AND second_name = 'van Dijk';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:41.060149,109,326,What is the total number of clean sheets recorded for Arsenal's matches involving William Saliba?,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT SUM(clean_sheets) FROM player_past WHERE player_id = (SELECT player_id FROM players WHERE first_name = 'William' AND second_name = 'Saliba') AND (opponent_team_name = 'Arsenal' OR (SELECT team_name FROM players WHERE player_id = player_past.player_id) = 'Arsenal');,,,0.0,17.473394870758057,18,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past WHERE player_id = ...
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past WHERE player_id = (SELECT player_id FROM players WHERE first_name = 'William' AND second_name = 'Saliba') AND (opponent_team_name = 'Arsenal' OR (SELECT team_name FROM players WHERE player_id = player_past.player_id) = 'Arsenal');]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:41.136298,109,327,Give the number of clean sheets Mark Flekken kept for WHU.,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT clean_sheets FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken' AND team_name = 'West Ham';,,"{""headers"": [""clean_sheets""], ""rows"": []}",0.0,17.14444375038147,91,False,True,True,False,"GT SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past;
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:41.204491,124,372,Give the team that has the best win rate in home games where the played against a team that was better that them.,"Compare, Manipulate, Order, Calculate",hard,SELECT team_h_name FROM fixtures WHERE team_h_score > team_a_score AND team_h_difficulty < team_a_difficulty GROUP BY team_h ORDER BY COUNT(team_h) DESC LIMIT 1;,SELECT team_h_name FROM fixtures WHERE team_h_difficulty > team_a_difficulty AND finished = True GROUP BY team_h_name ORDER BY SUM(team_h_score > team_a_score) / COUNT(*) DESC LIMIT 1;,,,0.0,3.839919090270996,0,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedFunction) function sum(boolean) does not exist
LINE 1: ...AND finished = True GROUP BY team_h_name ORDER BY SUM(team_h...
                                                             ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT team_h_name FROM fixtures WHERE team_h_difficulty > team_a_difficulty AND finished = True GROUP BY team_h_name ORDER BY SUM(team_h_score > team_a_score) / COUNT(*) DESC LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:41.214233,110,328,What is the total points scored by player Bukayo Saka in all seasons combined?,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history WHERE first_name = 'Bukayo' AND second_name = 'Saka';,,,0.0,17.216973066329956,17,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history WHERE first_nam...
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history WHERE first_name = 'Bukayo' AND second_name = 'Saka';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:41.270743,110,328,What is the total points scored by player Salah in all seasons combined?,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history WHERE first_name = 'Mohamed' AND second_name = 'Salah';,,,0.0,16.82499623298645,328,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history WHERE first_nam...
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history WHERE first_name = 'Mohamed' AND second_name = 'Salah';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:41.305359,126,377,Identify the PLAYER with the maximum number of yellow_cards and assists.,"Calculate, Order",hard,SELECT web_name FROM players ORDER BY (yellow_cards + assists) DESC LIMIT 1;,"SELECT second_name FROM players ORDER BY yellow_cards DESC, assists DESC LIMIT 1;","{""headers"": [""web_name""], ""rows"": [[""Saka""]]}","{""headers"": [""second_name""], ""rows"": [[""Cucurella Saseta""]]}",0.0,3.7823479175567623,0,False,True,True,True,,0.0
2025-09-13T18:29:41.447890,109,326,What is the total number of clean sheets recorded for BOU's matches involving Maxence Lacroix?,Calculate,hard,SELECT SUM(clean_sheets) FROM player_past;,SELECT SUM(clean_sheets) FROM player_past WHERE player_id = (SELECT player_id FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix') AND (opponent_team_name = 'Bournemouth' OR (SELECT team_name FROM players WHERE player_id = player_past.player_id) = 'Bournemouth');,,,0.0,17.751091957092285,650,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_past"" does not exist
LINE 1: SELECT SUM(clean_sheets) FROM player_past WHERE player_id = ...
                                      ^

[SQL: SELECT SUM(clean_sheets) FROM player_past WHERE player_id = (SELECT player_id FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix') AND (opponent_team_name = 'Bournemouth' OR (SELECT team_name FROM players WHERE player_id = player_past.player_id) = 'Bournemouth');]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:41.641705,110,328,What is the total points scored by player Maxence Lacroix in all seasons combined?,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,,,0.0,16.95897078514099,650,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history WHERE first_nam...
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history WHERE first_name = 'Maxence' AND second_name = 'Lacroix';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:42.083434,110,328,What is the total points scored by player Ethan Nwaneri in all seasons combined?,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';,,,0.0,17.983691215515137,12,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history WHERE first_nam...
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history WHERE first_name = 'Ethan' AND second_name = 'Nwaneri';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:42.345114,135,403,Who has more expected goals per 90 minutes: player Virgil van Dijk or player Alexander Isak?,"Compare, Order",hard,"SELECT web_name FROM players WHERE player_id IN ( 339, 401) ORDER BY expected_goals_per_90 DESC LIMIT 1;","SELECT first_name, second_name, expected_goals_per_90 FROM players WHERE (first_name = 'Virgil' AND second_name = 'van Dijk') OR (first_name = 'Alexander' AND second_name = 'Isak') ORDER BY expected_goals_per_90 DESC LIMIT 1;","{""headers"": [""web_name""], ""rows"": [[""Isak""]]}","{""headers"": [""first_name"", ""second_name"", ""expected_goals_per_90""], ""rows"": [[""Alexander"", ""Isak"", 0.51]]}",0.0,2.5730462074279785,0,False,True,True,True,,100.0
2025-09-13T18:29:42.351202,135,403,Who has more expected goals per 90 minutes: player Nwaneri or player Palmer?,"Compare, Order",hard,"SELECT web_name FROM players WHERE player_id IN ( 351, 182) ORDER BY expected_goals_per_90 DESC LIMIT 1;","SELECT first_name, second_name, expected_goals_per_90 FROM players WHERE (first_name = 'Ethan' AND second_name = 'Nwaneri') OR (first_name = 'Cole' AND second_name = 'Palmer') ORDER BY expected_goals_per_90 DESC LIMIT 1;","{""headers"": [""web_name""], ""rows"": [[""Haaland""]]}","{""headers"": [""first_name"", ""second_name"", ""expected_goals_per_90""], ""rows"": [[""Cole"", ""Palmer"", 0.49]]}",0.0,2.531341791152954,0,False,True,True,True,,100.0
2025-09-13T18:29:42.366131,136,406,Who has more expected assists per 90 minutes: player Erling Haaland or player Saliba?,"Compare, Order",hard,"SELECT web_name FROM players WHERE player_id IN ( 351, 18) ORDER BY expected_assists_per_90 DESC LIMIT 1;","SELECT first_name, second_name, expected_assists_per_90 FROM players WHERE (first_name = 'Erling' AND second_name = 'Haaland') OR (first_name = 'William' AND second_name = 'Saliba') ORDER BY expected_assists_per_90 DESC LIMIT 1;","{""headers"": [""web_name""], ""rows"": [[""Saliba""]]}","{""headers"": [""first_name"", ""second_name"", ""expected_assists_per_90""], ""rows"": [[""William"", ""Saliba"", 0.05]]}",0.0,2.1938841342926025,0,False,True,True,True,,100.0
2025-09-13T18:29:42.667057,110,329,Retrieve the cumulative total_points for Isak across all seasons in player_history.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history;,,,0.0,17.045987129211426,401,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history;
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
